54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
10 1:0.725071 2:0.681229 3:0.746214 4:0.206744 5:0.766983 6:0.537991 7:0.359507 8:0.507308 9:0.614163 10:0.462344 11:0.349213 12:0.523027 13:0.247825 14:0.432108 15:0.486217 16:0.569248 17:0.49349 18:0.377089 19:0.647905 20:0.57066 21:0.536419 22:0.636789 23:0.509316 24:0.44233 25:0.469146 26:0.446416 27:0.310006 28:0.526389 29:0.526859 30:0.497538
10 1:0.750687 2:0.715702 3:0.766693 4:0.228829 5:0.74546 6:0.537324 7:0.419557 8:0.480596 9:0.617171 10:0.467455 11:0.347123 12:0.539952 13:0.28976 14:0.445078 15:0.509679 16:0.572641 17:0.505025 18:0.424618 19:0.614285 20:0.58464 21:0.517305 22:0.706525 23:0.506338 24:0.364498 25:0.528782 26:0.425356 27:0.335875 28:0.487779 29:0.567941 30:0.489988
10 1:0.788505 2:0.76208 3:0.788649 4:0.255824 5:0.710695 6:0.545558 7:0.502581 8:0.46852 9:0.61796 10:0.471225 11:0.341201 12:0.558003 13:0.332974 14:0.44173 15:0.56516 16:0.577079 17:0.497183 18:0.448341 19:0.57654 20:0.568865 21:0.51474 22:0.656275 23:0.516027 24:0.393705 25:0.512954 26:0.4275 27:0.361349 28:0.498697 29:0.627299 30:0.490677
10 1:0.760716 2:0.730568 3:0.773861 4:0.236921 5:0.739914 6:0.541834 7:0.44514 8:0.478 9:0.618732 10:0.470115 11:0.351827 12:0.549383 13:0.305295 14:0.439947 15:0.527205 16:0.57775 17:0.498606 18:0.430007 19:0.59736 20:0.581703 21:0.517162 22:0.692375 23:0.520268 24:0.368854 25:0.533287 26:0.433602 27:0.354867 28:0.490698 29:0.582599 30:0.487821
10 1:0.741453 2:0.709464 3:0.761831 4:0.222687 5:0.760466 6:0.547131 7:0.408366 8:0.493937 9:0.61828 10:0.468844 11:0.364688 12:0.543034 13:0.282433 14:0.431992 15:0.515298 16:0.577351 17:0.492556 18:0.401472 19:0.609751 20:0.582895 21:0.520695 22:0.675988 23:0.529389 24:0.374044 25:0.526516 26:0.444714 27:0.346441 28:0.493753 29:0.542591 30:0.486676
10 1:0.736137 2:0.701945 3:0.756142 4:0.216195 5:0.762353 6:0.542729 7:0.393608 8:0.498147 9:0.620782 10:0.467231 11:0.358887 12:0.538161 13:0.272207 14:0.429814 15:0.504853 16:0.572123 17:0.495333 18:0.394052 19:0.618887 20:0.575257 21:0.526676 22:0.661288 23:0.528924 24:0.401928 25:0.50874 26:0.447231 27:0.339896 28:0.503987 29:0.526212 30:0.491764
10 1:0.793921 2:0.761343 3:0.792944 4:0.262511 5:0.705627 6:0.533503 7:0.501091 8:0.460819 9:0.612991 10:0.472133 11:0.331266 12:0.551985 13:0.341397 14:0.446913 15:0.550008 16:0.57907 17:0.502903 18:0.462563 19:0.577646 20:0.570958 21:0.516304 22:0.662544 23:0.506213 24:0.40581 25:0.50508 26:0.404238 27:0.356105 28:0.497868 29:0.610082 30:0.494131
10 1:0.790223 2:0.756191 3:0.789562 4:0.2566 5:0.715898 6:0.539736 7:0.489642 8:0.465914 9:0.617017 10:0.471246 11:0.342457 12:0.552112 13:0.329086 14:0.438237 15:0.54508 16:0.587387 17:0.484611 18:0.461203 19:0.5713 20:0.582482 21:0.530848 22:0.586367 23:0.530741 24:0.480319 25:0.465753 26:0.456447 27:0.338165 28:0.522209 29:0.591023 30:0.503918
10 1:0.783255 2:0.75271 3:0.786134 4:0.253202 5:0.72915 6:0.543428 7:0.481107 8:0.475058 9:0.619253 10:0.472782 11:0.35541 12:0.558753 13:0.328151 14:0.423759 15:0.542907 16:0.591895 17:0.467873 18:0.448618 19:0.567856 20:0.585227 21:0.54344 22:0.554252 23:0.559793 24:0.503911 25:0.452317 26:0.487534 27:0.338576 28:0.539535 29:0.577883 30:0.497521
10 1:0.838345 2:0.711504 3:0.766314 4:0.255509 5:0.678372 6:0.347402 7:0.465258 8:0.384999 9:0.596888 10:0.469334 11:0.337113 12:0.460378 13:0.460818 14:0.423867 15:0.493603 16:0.566932 17:0.467989 18:0.450763 19:0.558905 20:0.57768 21:0.575557 22:0.59179 23:0.550738 24:0.535529 25:0.540403 26:0.488438 27:0.339635 28:0.539487 29:0.581735 30:0.484805
10 1:0.844742 2:0.710745 3:0.760731 4:0.247742 5:0.66164 6:0.328412 7:0.464571 8:0.378126 9:0.608602 10:0.468108 11:0.325581 12:0.451579 13:0.467197 14:0.421514 15:0.492623 16:0.543288 17:0.484996 18:0.445678 19:0.563168 20:0.553458 21:0.572799 22:0.617128 23:0.546808 24:0.544551 25:0.555595 26:0.494294 27:0.361874 28:0.545429 29:0.558544 30:0.483208
54 1:0.785211 2:0.643271 3:0.709827 4:0.352591 5:0.39594 6:0.490776 7:0.779815 8:0.51078 9:0.698524 10:0.505866 11:0.353264 12:0.460701 13:0.612615 14:0.457355 15:0.434886 16:0.527048 17:0.489519 18:0.298095 19:0.682275 20:0.331191 21:0.548699 22:0.647877 23:0.572125 24:0.46273 25:0.547339 26:0.363546 27:0.49448 28:0.528991 29:0.432904 30:0.435005
54 1:0.782196 2:0.645673 3:0.711121 4:0.351392 5:0.403941 6:0.497998 7:0.779991 8:0.508621 9:0.702086 10:0.506116 11:0.361826 12:0.462402 13:0.613079 14:0.457591 15:0.426251 16:0.528051 17:0.488008 18:0.31223 19:0.679937 20:0.346854 21:0.55104 22:0.651172 23:0.577393 24:0.470538 25:0.547355 26:0.375623 27:0.477961 28:0.522412 29:0.430346 30:0.436358
54 1:0.740457 2:0.656352 3:0.693349 4:0.355392 5:0.494629 6:0.401049 7:0.79181 8:0.454765 9:0.726372 10:0.487712 11:0.314658 12:0.464491 13:0.566198 14:0.498707 15:0.34045 16:0.586907 17:0.48445 18:0.333367 19:0.619029 20:0.407257 21:0.571602 22:0.577316 23:0.59769 24:0.498189 25:0.562287 26:0.419984 27:0.395067 28:0.525872 29:0.533333 30:0.428516
54 1:0.718482 2:0.602945 3:0.80372 4:0.354223 5:0.564669 6:0.381372 7:0.725454 8:0.431434 9:0.715358 10:0.502145 11:0.285682 12:0.438213 13:0.559003 14:0.51611 15:0.335162 16:0.602885 17:0.514778 18:0.312607 19:0.611334 20:0.420103 21:0.565921 22:0.583575 23:0.523583 24:0.521498 25:0.520013 26:0.449728 27:0.331443 28:0.543438 29:0.565665 30:0.444411
54 1:0.724573 2:0.657534 3:0.81651 4:0.286428 5:0.537191 6:0.602156 7:0.741576 8:0.436043 9:0.712964 10:0.518171 11:0.3927 12:0.502279 13:0.58224 14:0.488408 15:0.445648 16:0.639184 17:0.395847 18:0.294828 19:0.628772 20:0.423676 21:0.583017 22:0.522632 23:0.571083 24:0.413504 25:0.52983 26:0.356425 27:0.32667 28:0.545957 29:0.584242 30:0.458013
54 1:0.707233 2:0.636817 3:0.844027 4:0.27577 5:0.555773 6:0.608432 7:0.723778 8:0.447583 9:0.713301 10:0.515254 11:0.396619 12:0.502736 13:0.584063 14:0.490013 15:0.464042 16:0.633544 17:0.398164 18:0.290572 19:0.617207 20:0.433581 21:0.582324 22:0.512784 23:0.56926 24:0.386677 25:0.524893 26:0.360158 27:0.324788 28:0.533256 29:0.560444 30:0.46378
54 1:0.712214 2:0.645303 3:0.832271 4:0.277943 5:0.549521 6:0.608762 7:0.731194 8:0.444007 9:0.71399 10:0.515771 11:0.3984 12:0.503359 13:0.582441 14:0.490743 15:0.458397 16:0.635226 17:0.395633 18:0.292598 19:0.622535 20:0.429248 21:0.581091 22:0.512123 23:0.569788 24:0.390321 25:0.525452 26:0.356619 27:0.323571 28:0.539268 29:0.566809 30:0.46084
54 1:0.717374 2:0.65326 3:0.821779 4:0.280995 5:0.545425 6:0.608265 7:0.735767 8:0.437994 9:0.71419 10:0.517615 11:0.392477 12:0.502223 13:0.581482 14:0.488575 15:0.456568 16:0.636935 17:0.395372 18:0.293113 19:0.625281 20:0.429642 21:0.582704 22:0.516668 23:0.568267 24:0.397154 25:0.52805 26:0.353525 27:0.324344 28:0.544988 29:0.576563 30:0.459542
54 1:0.722912 2:0.663222 3:0.805468 4:0.284119 5:0.536125 6:0.608908 7:0.746507 8:0.436242 9:0.7134 10:0.51732 11:0.401626 12:0.504462 13:0.580903 14:0.49218 15:0.447021 16:0.639706 17:0.389073 18:0.296914 19:0.634082 20:0.419442 21:0.579355 22:0.511632 23:0.570735 24:0.396331 25:0.527224 26:0.345882 27:0.322678 28:0.550226 29:0.590747 30:0.458535
54 1:0.723856 2:0.665592 3:0.802846 4:0.28495 5:0.534722 6:0.610914 7:0.750503 8:0.436909 9:0.713008 10:0.517341 11:0.405317 12:0.506248 13:0.582109 14:0.491945 15:0.451014 16:0.639159 17:0.386676 18:0.295701 19:0.634041 20:0.41615 21:0.576985 22:0.511003 23:0.574174 24:0.387181 25:0.530485 26:0.346643 27:0.328499 28:0.549581 29:0.589389 30:0.457703
54 1:0.725892 2:0.666843 3:0.802637 4:0.286843 5:0.528177 6:0.607086 7:0.754437 8:0.437336 9:0.711399 10:0.51683 11:0.397403 12:0.505711 13:0.585965 14:0.493656 15:0.455698 16:0.633728 17:0.392171 18:0.293898 19:0.637032 20:0.400411 21:0.575411 22:0.530914 23:0.563515 24:0.37939 25:0.537706 26:0.333458 27:0.340779 28:0.549356 29:0.599968 30:0.459911
57 1:0.460648 2:0.405283 3:0.469246 4:0.112384 5:0.54876 6:0.533715 7:0.431488 8:0.784835 9:0.733505 10:0.470956 11:0.364667 12:0.385094 13:0.544803 14:0.39527 15:0.501252 16:0.597163 17:0.476535 18:0.40447 19:0.692666 20:0.424905 21:0.538991 22:0.729089 23:0.488191 24:0.380449 25:0.601904 26:0.402347 27:0.40657 28:0.529357 29:0.41677 30:0.46976
57 1:0.459951 2:0.40275 3:0.461858 4:0.10976 5:0.538276 6:0.52698 7:0.42974 8:0.794664 9:0.733262 10:0.468811 11:0.351865 12:0.379857 13:0.543142 14:0.387966 15:0.509838 16:0.586683 17:0.481689 18:0.386367 19:0.704599 20:0.401435 21:0.53851 22:0.722551 23:0.48241 24:0.380129 25:0.589788 26:0.394803 27:0.427439 28:0.542406 29:0.420416 30:0.46886
57 1:0.475909 2:0.417416 3:0.549642 4:0.136724 5:0.606764 6:0.570181 7:0.443372 8:0.697503 9:0.7168 10:0.481463 11:0.410418 12:0.427288 13:0.548034 14:0.467929 15:0.482105 16:0.603521 17:0.457243 18:0.406625 19:0.635678 20:0.459667 21:0.558264 22:0.761977 23:0.477504 24:0.403637 25:0.6771 26:0.452689 27:0.273135 28:0.467037 29:0.454486 30:0.482618
57 1:0.475359 2:0.408063 3:0.520392 4:0.12172 5:0.573896 6:0.548364 7:0.432283 8:0.71153 9:0.724376 10:0.469168 11:0.378655 12:0.407482 13:0.537329 14:0.449156 15:0.487582 16:0.580994 17:0.459345 18:0.415585 19:0.673446 20:0.434507 21:0.554531 22:0.728009 23:0.476002 24:0.371779 25:0.651949 26:0.451412 27:0.332325 28:0.50702 29:0.448269 30:0.472258
57 1:0.472568 2:0.415157 3:0.526224 4:0.129218 5:0.590739 6:0.558708 7:0.440697 8:0.716357 9:0.724047 10:0.478277 11:0.3999 12:0.415863 13:0.549845 14:0.449384 15:0.482966 16:0.603688 17:0.462014 18:0.423818 19:0.64703 20:0.456672 21:0.550441 22:0.750862 23:0.479655 24:0.385703 25:0.665404 26:0.437825 27:0.311265 28:0.480742 29:0.441626 30:0.478868
57 1:0.498709 2:0.443019 3:0.60435 4:0.152505 5:0.622903 6:0.582253 7:0.47586 8:0.645108 9:0.719346 10:0.488749 11:0.418702 12:0.451927 13:0.554246 14:0.491914 15:0.491242 16:0.592868 17:0.456782 18:0.382588 19:0.613275 20:0.44405 21:0.566195 22:0.749728 23:0.486108 24:0.440853 25:0.662055 26:0.461344 27:0.289176 28:0.479529 29:0.444316 30:0.48333
57 1:0.576088 2:0.528412 3:0.770121 4:0.203897 5:0.659633 6:0.614929 7:0.59139 8:0.498001 9:0.731532 10:0.512811 11:0.434811 12:0.518513 13:0.587477 14:0.531966 15:0.53519 16:0.580089 17:0.445529 18:0.3362 19:0.546109 20:0.391433 21:0.573555 22:0.67796 23:0.529655 24:0.522335 25:0.625994 26:0.502075 27:0.370643 28:0.524733 29:0.445932 30:0.480144
57 1:0.623543 2:0.564882 3:0.821038 4:0.233537 5:0.624583 6:0.615852 7:0.656567 8:0.444802 9:0.722784 10:0.507676 11:0.397709 12:0.524689 13:0.614455 14:0.544827 15:0.558907 16:0.577131 17:0.4323 18:0.409611 19:0.542418 20:0.367169 21:0.573129 22:0.655319 23:0.51357 24:0.554471 25:0.593006 26:0.476116 27:0.377493 28:0.539917 29:0.490986 30:0.475191
57 1:0.633735 2:0.563058 3:0.826339 4:0.242138 5:0.608524 6:0.612584 7:0.658756 8:0.439769 9:0.709863 10:0.507606 11:0.39145 12:0.517417 13:0.62971 14:0.549524 15:0.56104 16:0.581159 17:0.442624 18:0.410491 19:0.533435 20:0.355872 21:0.570643 22:0.676564 23:0.510297 24:0.528063 25:0.603365 26:0.456436 27:0.377129 28:0.531041 29:0.509601 30:0.473041
57 1:0.539665 2:0.49512 3:0.717214 4:0.187577 5:0.659903 6:0.589873 7:0.549412 8:0.530364 9:0.714882 10:0.482217 11:0.386071 12:0.48744 13:0.533679 14:0.549615 15:0.512993 16:0.542516 17:0.447344 18:0.309283 19:0.616159 20:0.35337 21:0.597782 22:0.680871 23:0.483689 24:0.556343 25:0.553539 26:0.443272 27:0.352593 28:0.55431 29:0.420511 30:0.478064
57 1:0.699017 2:0.433239 3:0.817916 4:0.324973 5:0.58095 6:0.392862 7:0.533713 8:0.386452 9:0.674351 10:0.488467 11:0.349676 12:0.457434 13:0.559408 14:0.538676 15:0.40101 16:0.522359 17:0.489393 18:0.426886 19:0.59545 20:0.482971 21:0.563541 22:0.63989 23:0.510126 24:0.435525 25:0.512796 26:0.425717 27:0.31057 28:0.442477 29:0.518544 30:0.496345
57 1:0.706437 2:0.403613 3:0.794085 4:0.445353 5:0.6811 6:0.294489 7:0.599217 8:0.446725 9:0.645525 10:0.462918 11:0.397341 12:0.408753 13:0.499829 14:0.512022 15:0.407085 16:0.545711 17:0.526981 18:0.380804 19:0.530795 20:0.488771 21:0.544983 22:0.622287 23:0.546648 24:0.440476 25:0.504808 26:0.431331 27:0.311878 28:0.498206 29:0.501397 30:0.554325
57 1:0.704138 2:0.435661 3:0.788865 4:0.450148 5:0.687215 6:0.27087 7:0.640222 8:0.471635 9:0.679284 10:0.492326 11:0.407072 12:0.411594 13:0.531364 14:0.504318 15:0.423727 16:0.55059 17:0.58476 18:0.354191 19:0.499739 20:0.461236 21:0.514091 22:0.661111 23:0.550077 24:0.429159 25:0.495654 26:0.421088 27:0.34133 28:0.49704 29:0.467032 30:0.614978
57 1:0.704015 2:0.425497 3:0.791851 4:0.452072 5:0.691698 6:0.275253 7:0.627837 8:0.467455 9:0.666478 10:0.488396 11:0.410978 12:0.408282 13:0.523063 14:0.509011 15:0.419273 16:0.562411 17:0.562235 18:0.358331 19:0.510198 20:0.475276 21:0.523161 22:0.637874 23:0.551499 24:0.438987 25:0.486565 26:0.442983 27:0.333913 28:0.513791 29:0.496926 30:0.612288
57 1:0.698381 2:0.37832 3:0.794366 4:0.480465 5:0.704585 6:0.274667 7:0.586088 8:0.491469 9:0.594973 10:0.488221 11:0.436426 12:0.394106 13:0.542633 14:0.507163 15:0.445164 16:0.605218 17:0.496602 18:0.297789 19:0.514403 20:0.485998 21:0.52883 22:0.619288 23:0.564346 24:0.389192 25:0.540201 26:0.496648 27:0.361197 28:0.537094 29:0.503158 30:0.585685
57 1:0.735199 2:0.601778 3:0.712653 4:0.418206 5:0.471062 6:0.520711 7:0.843825 8:0.512063 9:0.782334 10:0.367182 11:0.269865 12:0.511167 13:0.399385 14:0.44711 15:0.585213 16:0.351367 17:0.46777 18:0.645997 19:0.529359 20:0.37199 21:0.495131 22:0.621013 23:0.624459 24:0.430494 25:0.46337 26:0.526993 27:0.453556 28:0.543039 29:0.490088 30:0.406085
57 1:0.730434 2:0.595582 3:0.741428 4:0.411606 5:0.522404 6:0.536493 7:0.817181 8:0.462068 9:0.792161 10:0.372077 11:0.313084 12:0.527293 13:0.38106 14:0.475652 15:0.539967 16:0.369227 17:0.445305 18:0.674491 19:0.492912 20:0.437216 21:0.514389 22:0.554581 23:0.652714 24:0.48251 25:0.476619 26:0.607695 27:0.373118 28:0.533151 29:0.480003 30:0.414399
57 1:0.726612 2:0.583841 3:0.777202 4:0.411916 5:0.560866 6:0.538245 7:0.7864 8:0.429163 9:0.786658 10:0.377813 11:0.322746 12:0.532793 13:0.362128 14:0.4941 15:0.513343 16:0.361652 17:0.445604 18:0.619401 19:0.49676 20:0.423519 21:0.530571 22:0.526484 23:0.652812 24:0.532326 25:0.441654 26:0.60548 27:0.374345 28:0.55025 29:0.464892 30:0.418772
57 1:0.48757 2:0.401573 3:0.562659 4:0.378576 5:0.744305 6:0.665585 7:0.609203 8:0.365899 9:0.836979 10:0.263639 11:0.428183 12:0.563467 13:0.114599 14:0.380435 15:0.391913 16:0.360368 17:0.690707 18:0.380057 19:0.369348 20:0.513961 21:0.386429 22:0.68162 23:0.654381 24:0.650927 25:0.608486 26:0.693747 27:0.456063 28:0.486764 29:0.652506 30:0.481823
57 1:0.531184 2:0.456863 3:0.603995 4:0.405833 5:0.734464 6:0.682726 7:0.694387 8:0.311273 9:0.851058 10:0.270488 11:0.450065 12:0.594903 13:0.159767 14:0.395098 15:0.414992 16:0.39354 17:0.665398 18:0.485052 19:0.290333 20:0.564706 21:0.39083 22:0.603217 23:0.68472 24:0.715051 25:0.603656 26:0.748342 27:0.461118 28:0.487517 29:0.736584 30:0.487796
57 1:0.509092 2:0.430594 3:0.585686 4:0.393039 5:0.745427 6:0.680017 7:0.654438 8:0.339558 9:0.84409 10:0.269296 11:0.450829 12:0.583349 13:0.1377 14:0.385073 15:0.407879 16:0.385097 17:0.67212 18:0.423102 19:0.32167 20:0.549666 21:0.385869 22:0.635635 23:0.683963 24:0.676681 25:0.621836 26:0.742521 27:0.460885 28:0.489816 29:0.685782 30:0.469492
57 1:0.459215 2:0.356715 3:0.473173 4:0.350221 5:0.717059 6:0.627994 7:0.530786 8:0.373278 9:0.825186 10:0.240467 11:0.412233 12:0.529229 13:0.0736135 14:0.407776 15:0.328598 16:0.306835 17:0.69023 18:0.388619 19:0.470564 20:0.496919 21:0.38217 22:0.671307 23:0.624662 24:0.52074 25:0.569683 26:0.634665 27:0.420749 28:0.475945 29:0.668545 30:0.509189
57 1:0.405525 2:0.319855 3:0.257156 4:0.302364 5:0.612944 6:0.588621 7:0.513317 8:0.618217 9:0.848172 10:0.229849 11:0.377226 12:0.43735 13:0.0622341 14:0.298769 15:0.395277 16:0.351381 17:0.68475 18:0.491784 19:0.499528 20:0.52479 21:0.362759 22:0.544374 23:0.623717 24:0.557315 25:0.55627 26:0.693752 27:0.349129 28:0.468608 29:0.78233 30:0.519103
57 1:0.396878 2:0.327116 3:0.247929 4:0.306362 5:0.615435 6:0.585161 7:0.526197 8:0.662358 9:0.853737 10:0.243256 11:0.36467 12:0.441605 13:0.0490463 14:0.295617 15:0.423935 16:0.338693 17:0.689003 18:0.471994 19:0.509469 20:0.476797 21:0.370742 22:0.545978 23:0.62562 24:0.557293 25:0.544152 26:0.680319 27:0.351475 28:0.47132 29:0.772888 30:0.510915
57 1:0.408427 2:0.332685 3:0.292753 4:0.315765 5:0.651657 6:0.601978 7:0.520298 8:0.5905 9:0.851226 10:0.244737 11:0.397241 12:0.457426 13:0.0509674 14:0.326264 15:0.372536 16:0.373273 17:0.676398 18:0.538002 19:0.487566 20:0.546522 21:0.364349 22:0.568709 23:0.632315 24:0.54134 25:0.559377 26:0.662909 27:0.365283 28:0.462812 29:0.728324 30:0.514828
57 1:0.405853 2:0.332324 3:0.286407 4:0.315187 5:0.649469 6:0.601051 7:0.521876 8:0.603026 9:0.851308 10:0.24563 11:0.39541 12:0.455655 13:0.0497496 14:0.322695 15:0.379974 16:0.370819 17:0.674284 18:0.534551 19:0.491118 20:0.539777 21:0.367301 22:0.569224 23:0.633037 24:0.545202 25:0.554867 26:0.664498 27:0.35898 28:0.463041 29:0.73447 30:0.514672
57 1:0.39873 2:0.32871 3:0.259112 4:0.309256 5:0.628295 6:0.595565 7:0.524899 8:0.64525 9:0.852585 10:0.243899 11:0.3803 12:0.447264 13:0.0497957 14:0.303746 15:0.407664 16:0.356033 17:0.683585 18:0.495676 19:0.495482 20:0.510263 21:0.368532 22:0.549676 23:0.631328 24:0.564178 25:0.551397 26:0.682251 27:0.334584 28:0.460859 29:0.758301 30:0.50785
57 1:0.407424 2:0.312672 3:0.243821 4:0.30671 5:0.580984 6:0.573395 7:0.508466 8:0.632721 9:0.831967 10:0.21812 11:0.342566 12:0.438813 13:0.0956637 14:0.269913 15:0.399933 16:0.325114 17:0.700529 18:0.439501 19:0.510508 20:0.459378 21:0.371921 22:0.54004 23:0.613605 24:0.56337 25:0.541719 26:0.641012 27:0.372373 28:0.46919 29:0.803148 30:0.545777
57 1:0.479708 2:0.318937 3:0.446695 4:0.369561 5:0.638935 6:0.567654 7:0.493013 8:0.366842 9:0.766471 10:0.205784 11:0.319309 12:0.488631 13:0.108021 14:0.404645 15:0.278238 16:0.264355 17:0.652104 18:0.47467 19:0.556009 20:0.473469 21:0.449439 22:0.645364 23:0.618223 24:0.449991 25:0.576396 26:0.475656 27:0.422038 28:0.384468 29:0.808104 30:0.651396
57 1:0.527892 2:0.377176 3:0.637547 4:0.752805 5:0.807594 6:0.411134 7:0.671338 8:0.631698 9:0.526611 10:0.465254 11:0.299323 12:0.501482 13:0.199352 14:0.617371 15:0.399348 16:0.50546 17:0.495183 18:0.493845 19:0.520789 20:0.404508 21:0.516532 22:0.557361 23:0.534344 24:0.480003 25:0.640351 26:0.590818 27:0.355714 28:0.568605 29:0.543925 30:0.389227
57 1:0.516424 2:0.364657 3:0.629276 4:0.774882 5:0.786677 6:0.496176 7:0.659149 8:0.666313 9:0.464545 10:0.428513 11:0.291202 12:0.59768 13:0.255424 14:0.529935 15:0.400409 16:0.572563 17:0.449758 18:0.460213 19:0.473059 20:0.330142 21:0.547594 22:0.653721 23:0.600777 24:0.564415 25:0.688824 26:0.631637 27:0.444809 28:0.611835 29:0.543015 30:0.429875
57 1:0.565027 2:0.347625 3:0.66344 4:0.702553 5:0.788619 6:0.408314 7:0.620037 8:0.478839 9:0.52681 10:0.407386 11:0.386596 12:0.438604 13:0.327756 14:0.531349 15:0.336426 16:0.462341 17:0.469993 18:0.514081 19:0.505782 20:0.457334 21:0.52141 22:0.596242 23:0.612154 24:0.372154 25:0.553587 26:0.450552 27:0.39752 28:0.532372 29:0.536854 30:0.490217
57 1:0.583527 2:0.494366 3:0.616488 4:0.636781 5:0.829661 6:0.225977 7:0.809217 8:0.419711 9:0.733788 10:0.405674 11:0.355797 12:0.46779 13:0.311991 14:0.50584 15:0.357521 16:0.286216 17:0.399312 18:0.570592 19:0.594951 20:0.561363 21:0.502141 22:0.505857 23:0.424995 24:0.525164 25:0.566515 26:0.385592 27:0.370993 28:0.437309 29:0.35714 30:0.476817
57 1:0.561234 2:0.449949 3:0.610757 4:0.641453 5:0.862684 6:0.234516 7:0.752276 8:0.445263 9:0.68854 10:0.4069 11:0.383824 12:0.45496 13:0.299777 14:0.502323 15:0.355958 16:0.336906 17:0.351312 18:0.516725 19:0.61313 20:0.571544 21:0.513237 22:0.495368 23:0.41151 24:0.512779 25:0.589762 26:0.414569 27:0.404242 28:0.473109 29:0.494634 30:0.462542
57 1:0.53324 2:0.51019 3:0.527535 4:0.650927 5:0.878684 6:0.155518 7:0.864991 8:0.66101 9:0.766734 10:0.501486 11:0.391759 12:0.39365 13:0.261609 14:0.498215 15:0.497514 16:0.349521 17:0.396231 18:0.471933 19:0.592625 20:0.528423 21:0.485866 22:0.41537 23:0.413949 24:0.634457 25:0.663159 26:0.41553 27:0.485753 28:0.409632 29:0.492548 30:0.457641
57 1:0.537203 2:0.521182 3:0.524654 4:0.648318 5:0.867102 6:0.145999 7:0.878428 8:0.661079 9:0.781773 10:0.503656 11:0.380089 12:0.393595 13:0.269688 14:0.493293 15:0.500879 16:0.330476 17:0.422936 18:0.466663 19:0.58516 20:0.513712 21:0.475682 22:0.41241 23:0.411744 24:0.623929 25:0.657878 26:0.391805 27:0.492045 28:0.400755 29:0.453501 30:0.444107
57 1:0.542228 2:0.515401 3:0.542267 4:0.650657 5:0.875947 6:0.147008 7:0.867036 8:0.622504 9:0.773563 10:0.496979 11:0.380224 12:0.397655 13:0.259246 14:0.522847 15:0.474237 16:0.326801 17:0.399629 18:0.509397 19:0.604248 20:0.543662 21:0.494022 22:0.422591 23:0.412677 24:0.601964 25:0.662471 26:0.411211 27:0.446313 28:0.386393 29:0.487867 30:0.498997
57 1:0.532367 2:0.515501 3:0.522239 4:0.650428 5:0.872541 6:0.158889 7:0.875993 8:0.68103 9:0.770341 10:0.504413 11:0.389554 12:0.39652 13:0.265744 14:0.483628 15:0.521514 16:0.344325 17:0.408709 18:0.434492 19:0.582237 20:0.49002 21:0.477729 22:0.413825 23:0.414457 24:0.657645 25:0.661769 26:0.405305 27:0.51714 28:0.42301 29:0.463672 30:0.428972
57 1:0.535416 2:0.500592 3:0.541563 4:0.669415 5:0.893329 6:0.164551 7:0.85948 8:0.663777 9:0.737052 10:0.506938 11:0.409036 12:0.398123 13:0.272718 14:0.504894 15:0.501937 16:0.388937 17:0.367812 18:0.457102 19:0.572351 20:0.530941 21:0.497238 22:0.412086 23:0.413644 24:0.689154 25:0.686754 26:0.448426 27:0.486751 28:0.426429 29:0.544781 30:0.445296
57 1:0.539898 2:0.506869 3:0.545749 4:0.658823 5:0.886313 6:0.153803 7:0.860184 8:0.631847 9:0.75536 10:0.500265 11:0.395208 12:0.397025 13:0.263835 14:0.520205 15:0.484184 16:0.350805 17:0.380545 18:0.48853 19:0.59468 20:0.543693 21:0.498182 22:0.41196 23:0.410926 24:0.621343 25:0.676251 26:0.428607 27:0.458006 28:0.400796 29:0.532583 30:0.48612
